      968	2018-10-01 09:24:34	1	0	101	0
     1500	2018-10-01 09:26:02	1	0	1	0
     1706	2018-10-01 09:31:18	1	0	1	0
      564	2018-10-01 09:33:26	1	0	101	0
        8	2018-10-01 09:33:29	1	0	1	0
     1575	2018-10-01 09:35:46	1	0	1	0
      968	2018-10-01 09:37:12	1	0	1	0
     1706	2018-10-01 09:37:50	1	0	1	0
      564	2018-10-01 09:41:38	1	0	2	0
      564	2018-10-01 09:41:39	1	0	2	0
        8	2018-10-01 09:47:40	1	0	101	0
      968	2018-10-01 09:48:14	1	0	101	0
     1575	2018-10-01 09:49:28	1	0	1	0
     1575	2018-10-01 09:49:38	1	0	1	0
     1838	2018-10-01 09:50:51	1	0	101	0
     1706	2018-10-01 09:51:49	1	0	1	0
     1500	2018-10-01 09:52:37	1	0	101	0
     1877	2018-10-01 09:53:39	1	0	1	0
     1908	2018-10-01 09:54:46	1	0	101	0
     1500	2018-10-01 09:56:19	1	0	1	0
     1903	2018-10-01 09:57:48	1	0	101	0
     1877	2018-10-01 09:59:10	1	0	101	0
      968	2018-10-01 10:00:26	1	0	101	0
      968	2018-10-01 10:03:18	1	0	1	0
     1908	2018-10-01 10:03:57	1	0	1	0
      402	2018-10-01 10:05:19	1	0	101	0
     1500	2018-10-01 10:06:46	1	0	1	0
     1706	2018-10-01 10:08:09	1	0	1	0
     1500	2018-10-01 10:10:00	1	0	1	0
     1575	2018-10-01 10:10:27	1	0	1	0
     1575	2018-10-01 10:12:19	1	0	101	0
      564	2018-10-01 10:16:05	1	0	101	0
     1823	2018-10-01 10:18:36	1	0	101	0
     1910	2018-10-01 10:18:43	1	0	1	0
     1933	2018-10-01 10:18:47	1	0	1	0
     1341	2018-10-01 10:21:10	1	0	1	0
      503	2018-10-01 10:21:44	1	0	101	0
      968	2018-10-01 10:22:49	1	0	101	0
      558	2018-10-01 10:24:39	1	0	1	0
      968	2018-10-01 10:27:50	1	0	1	0
     1706	2018-10-01 10:30:28	1	0	101	0
     1838	2018-10-01 10:31:14	1	0	1	0
     1838	2018-10-01 10:33:17	1	0	101	0
     1923	2018-10-01 10:34:53	1	0	1	0
     1923	2018-10-01 10:35:51	1	0	101	0
      558	2018-10-01 10:36:32	1	0	101	0
     1939	2018-10-01 10:37:40	1	0	1	0
     1575	2018-10-01 10:39:01	1	0	1	0
     1575	2018-10-01 10:39:14	1	0	1	0
     1706	2018-10-01 10:39:58	1	0	1	0
     1706	2018-10-01 10:40:28	1	0	101	0
       12	2018-10-01 10:41:00	1	0	101	0
     1061	2018-10-01 10:42:15	1	0	1	0
     1061	2018-10-01 10:53:46	1	0	101	0
     1575	2018-10-01 10:57:45	1	0	101	0
     1696	2018-10-01 11:03:28	1	0	1	0
     1575	2018-10-01 11:05:12	1	0	1	0
     1706	2018-10-01 11:09:41	1	0	101	0
      968	2018-10-01 11:13:35	1	0	101	0
     1444	2018-10-01 11:15:04	1	0	101	0
     1706	2018-10-01 11:15:31	1	0	1	0
      968	2018-10-01 11:16:52	1	0	101	0
      968	2018-10-01 11:22:53	1	0	101	0
     1706	2018-10-01 11:25:01	1	0	1	0
        8	2018-10-01 11:25:39	1	0	101	0
     1444	2018-10-01 11:26:18	1	0	1	0
     1444	2018-10-01 11:27:34	1	0	101	0
     
